trial,suffix,soil_class,lighting,velocity_level,efficiency_condition,duration_s,samples,events,mean_event_rate_Hz,mean_body_x_m_s,mean_ref_x_m_s
2025_07_17_17_19_17_Vel1_Lev3_ON,Vel1_Lev3_ON,Lev3,ON,Vel1,100,40.94,4095,19926847,486614.06,0.021151785,0.019409003
2025_07_21_10_22_29_Vel1_Lev3_ON,Vel1_Lev3_ON,Lev3,ON,Vel1,100,39.51,3952,23042231,583052.4,0.019230178,0.019109184
2025_07_21_10_43_41_Vel1_Lev3_ON,Vel1_Lev3_ON,Lev3,ON,Vel1,100,54.21,5422,24827865,457909.7,0.019256271,0.01926785
2025_07_21_10_52_21_Vel1_Lev3_OFF,Vel1_Lev3_OFF,Lev3,OFF,Vel1,100,58.29,5830,7614486,130608.67,0.020574367,0.020358508
2025_07_21_11_02_18_Vel1_Lev3_OFF,Vel1_Lev3_OFF,Lev3,OFF,Vel1,100,58.9,5891,8549195,145123.0,0.019191464,0.019319018
2025_07_21_11_07_54_Vel1_Lev3_OFF,Vel1_Lev3_OFF,Lev3,OFF,Vel1,100,62.07,6208,7794266,125551.96,0.019672217,0.019743104
2025_07_21_11_21_45_Vel2_Lev3_ON,Vel2_Lev3_ON,Lev3,ON,Vel2,100,39.34,3935,25601523,650610.56,0.031177301,0.031091832
2025_07_21_11_28_46_Vel2_Lev3_ON,Vel2_Lev3_ON,Lev3,ON,Vel2,100,41.2,4121,23915642,580335.94,0.027956905,0.026959555
2025_07_21_11_34_31_Vel2_Lev3_ON,Vel2_Lev3_ON,Lev3,ON,Vel2,100,38.77,3878,23047534,594314.94,0.030723544,0.02920913
2025_07_21_11_40_08_Vel2_Lev3_OFF,Vel2_Lev3_OFF,Lev3,OFF,Vel2,100,37.57,3758,23631435,628830.1,0.030773705,0.02975171
2025_07_21_11_46_03_Vel2_Lev3_OFF,Vel2_Lev3_OFF,Lev3,OFF,Vel2,100,39.21,3922,6237545,159039.9,0.029001122,0.02748379
2025_07_21_11_51_48_Vel2_Lev3_OFF,Vel2_Lev3_OFF,Lev3,OFF,Vel2,100,38.52,3853,6098452,158278.02,0.030986162,0.031503223
2025_07_21_12_17_42_Vel3_Lev3_ON,Vel3_Lev3_ON,Lev3,ON,Vel3,100,40.300000000000004,4031,23539760,583968.25,0.028768478,0.027706854
2025_07_21_12_47_09_Vel3_Lev3_ON,Vel3_Lev3_ON,Lev3,ON,Vel3,100,31.220000000000002,3123,23268068,745055.0,0.03732068,0.037467677
2025_07_21_12_51_01_Vel3_Lev3_ON,Vel3_Lev3_ON,Lev3,ON,Vel3,100,32.51,3252,28538032,877553.2,0.039149243,0.04174029
2025_07_21_12_55_38_Vel3_Lev3_OFF,Vel3_Lev3_OFF,Lev3,OFF,Vel3,100,37.52,3753,7195037,191714.28,0.033450495,0.03380984
2025_07_21_13_01_17_Vel3_Lev3_OFF,Vel3_Lev3_OFF,Lev3,OFF,Vel3,100,31.78,3179,5055400,159024.84,0.041947212,0.042998575
2025_07_21_13_05_31_Vel3_Lev3_OFF,Vel3_Lev3_OFF,Lev3,OFF,Vel3,100,31.970000000000002,3198,5851406,182970.8,0.040174104,0.041684784
2025_07_21_13_14_37_Vel4_Lev3_ON,Vel4_Lev3_ON,Lev3,ON,Vel4,100,25.84,2585,31185016,1206383.6,0.04965941,0.05550295
2025_07_21_13_25_38_Vel4_Lev3_ON,Vel4_Lev3_ON,Lev3,ON,Vel4,100,22.07,2208,23260022,1053443.0,0.062277883,0.06705546
2025_07_21_13_30_08_Vel4_Lev3_ON,Vel4_Lev3_ON,Lev3,ON,Vel4,100,24.05,2406,28093144,1167628.5,0.061893303,0.06732813
2025_07_21_13_34_10_Vel4_Lev3_OFF,Vel4_Lev3_OFF,Lev3,OFF,Vel4,100,27.47,2748,5601724,203847.31,0.05214131,0.05256018
2025_07_21_13_39_22_Vel4_Lev3_OFF,Vel4_Lev3_OFF,Lev3,OFF,Vel4,100,25.0,2501,4833756,193272.92,0.054388218,0.055588048
2025_07_21_13_43_31_Vel4_Lev3_OFF,Vel4_Lev3_OFF,Lev3,OFF,Vel4,100,28.51,2852,5152140,180650.08,0.047741584,0.049259268
2025_07_21_14_47_02_Vel5_Lev3_ON,Vel5_Lev3_ON,Lev3,ON,Vel5,100,32.03,3204,25197889,786450.94,0.04200021,0.045472886
2025_07_21_14_51_12_Vel5_Lev3_ON,Vel5_Lev3_ON,Lev3,ON,Vel5,100,28.59,2860,25533895,892793.56,0.043114614,0.044571567
2025_07_21_14_54_15_Vel5_Lev3_ON,Vel5_Lev3_ON,Lev3,ON,Vel5,100,27.82,2783,25353317,911006.75,0.04735769,0.0472967
2025_07_21_14_57_32_Vel5_Lev3_OFF,Vel5_Lev3_OFF,Lev3,OFF,Vel5,100,25.82,2583,4803562,185968.34,0.046372034,0.049211867
2025_07_21_15_02_45_Vel5_Lev3_OFF,Vel5_Lev3_OFF,Lev3,OFF,Vel5,100,25.27,2528,3813521,150851.31,0.047798183,0.048355438
2025_07_21_15_07_56_Vel5_Lev3_OFF,Vel5_Lev3_OFF,Lev3,OFF,Vel5,100,40.04,4005,4813392,120184.57,0.029736016,0.031867757
2025_07_21_15_16_15_Vel1_50_Lev3_ON,Vel1_50_Lev3_ON,Lev3,ON,Vel1,50,97.58,9759,38278533,392238.28,0.0119668115,0.01953014
2025_07_21_15_26_32_Vel1_50_Lev3_ON,Vel1_50_Lev3_ON,Lev3,ON,Vel1,50,96.05,9606,42215512,439470.25,0.012423926,0.020034114
2025_07_21_15_33_42_Vel1_50_Lev3_ON,Vel1_50_Lev3_ON,Lev3,ON,Vel1,50,97.56,9757,40588438,415993.06,0.012659026,0.020875169
2025_07_21_15_41_37_Vel1_50_Lev3_OFF,Vel1_50_Lev3_OFF,Lev3,OFF,Vel1,50,113.03,11304,13031950,115286.18,0.011664797,0.019569356
2025_07_21_15_47_39_Vel1_50_Lev3_OFF,Vel1_50_Lev3_OFF,Lev3,OFF,Vel1,50,105.43,10544,12269074,116360.72,0.012608014,0.020335145
2025_07_21_15_54_53_Vel1_50_Lev3_OFF,Vel1_50_Lev3_OFF,Lev3,OFF,Vel1,50,81.17,8118,7573135,93288.19,0.011302328,0.018048847
2025_07_21_16_03_00_Vel2_50_Lev3_ON,Vel2_50_Lev3_ON,Lev3,ON,Vel2,50,54.45,5446,45029304,826832.6,0.023917442,0.0390908
2025_07_21_16_05_51_Vel2_50_Lev3_ON,Vel2_50_Lev3_ON,Lev3,ON,Vel2,50,58.02,5803,44016318,758509.7,0.023383042,0.040310953
2025_07_21_16_09_50_Vel2_50_Lev3_ON,Vel2_50_Lev3_ON,Lev3,ON,Vel2,50,55.27,5528,36618804,662424.06,0.023337826,0.039263397
