trial,velocity_rmse_m_s,velocity_mae_m_s,velocity_bias_m_s,velocity_abs_error_p95_m_s,velocity_pearson_r,ref_velocity_from_rpm_mae_m_s
2025_07_17_17_19_17_Vel1_Lev3_ON,0.006086433306336403,0.00495102209970355,0.002044923137873411,0.010229896754026413,0.8764813605147433,0.0009201339509712599
2025_07_21_10_22_29_Vel1_Lev3_ON,0.004940575920045376,0.003572271903976798,0.00019707328465301543,0.00979363452643156,0.9198044330515585,0.000638877344732234
2025_07_21_10_43_41_Vel1_Lev3_ON,0.005182830151170492,0.0035305158235132694,-0.00016946421237662435,0.010777628980576992,0.905690977147857,0.0006683966302122619
2025_07_21_10_52_21_Vel1_Lev3_OFF,0.004973410163074732,0.0035401275381445885,-7.966288831084967e-05,0.011357353068888187,0.8672139204341683,0.0006909744119399202
2025_07_21_11_02_18_Vel1_Lev3_OFF,0.006191346328705549,0.003914699889719486,-0.00032874857424758375,0.013123086653649807,0.876879721242374,0.0006467154768572955
2025_07_21_11_07_54_Vel1_Lev3_OFF,0.005679485388100147,0.004048923030495644,0.000116720337246079,0.011556245386600494,0.8947369811861744,0.0006566928026786923
2025_07_21_11_21_45_Vel2_Lev3_ON,0.012039430439472198,0.007324486505240202,0.00015372916823253036,0.03391154110431671,0.9166638204650309,0.001091952930507771
2025_07_21_11_28_46_Vel2_Lev3_ON,0.010271825827658176,0.006547985132783651,0.0013641006080433726,0.02644524537026882,0.9448756877892127,0.0008776818840984451
2025_07_21_11_34_31_Vel2_Lev3_ON,0.011815553531050682,0.007591761648654938,0.001636806526221335,0.029533062130212784,0.9254265716500657,0.0012250288749853474
2025_07_21_11_40_08_Vel2_Lev3_OFF,0.011101976037025452,0.0076799034141004086,0.0013551880838349462,0.024246305227279663,0.9329219720026214,0.0012773430268776184
2025_07_21_11_46_03_Vel2_Lev3_OFF,0.011564765125513077,0.007416266482323408,0.0020101345144212246,0.027472879737615585,0.9267219240946418,0.0011155275177467938
2025_07_21_11_51_48_Vel2_Lev3_OFF,0.0112885357812047,0.007386064622551203,-0.0005255578435026109,0.029817136004567146,0.9282403669283552,0.0009854252419922043
2025_07_21_12_17_42_Vel3_Lev3_ON,0.014727075584232807,0.008589585311710835,0.0013220866676419973,0.0348365381360054,0.9466184002613619,0.0018141216212055216
2025_07_21_12_47_09_Vel3_Lev3_ON,0.01931568793952465,0.011494607664644718,-9.034781396621838e-05,0.04871563985943794,0.9115600771913765,0.0017765810502871772
2025_07_21_12_51_01_Vel3_Lev3_ON,0.01573907397687435,0.009845657274127007,-0.0030259753111749887,0.03870181366801262,0.9432875022537439,0.0016038465845680785
2025_07_21_12_55_38_Vel3_Lev3_OFF,0.013105163350701332,0.00775446742773056,-0.000459815317299217,0.033487629145383835,0.9584579158755768,0.0015994509418124968
2025_07_21_13_01_17_Vel3_Lev3_OFF,0.016484424471855164,0.009418104775249958,-0.0017756703309714794,0.04871448874473572,0.9345364083221089,0.001553159704593453
2025_07_21_13_05_31_Vel3_Lev3_OFF,0.01664944365620613,0.010015253908932209,-0.001805297564715147,0.03518631309270859,0.9352348686227231,0.0021847659068375555
2025_07_21_13_14_37_Vel4_Lev3_ON,0.029468417167663574,0.017714716494083405,-0.00818188488483429,0.06722031533718109,0.8850145032043479,0.0027522622713319596
2025_07_21_13_25_38_Vel4_Lev3_ON,0.026047876104712486,0.014846864156425,-0.005870206281542778,0.07045798748731613,0.8942213249280758,0.0026888552828120043
2025_07_21_13_30_08_Vel4_Lev3_ON,0.02914687804877758,0.017586302012205124,-0.007126069162040949,0.06850964576005936,0.8713472309598645,0.0031168902438679044
2025_07_21_13_34_10_Vel4_Lev3_OFF,0.025728749111294746,0.01611856371164322,-0.0011096474481746554,0.06666508316993713,0.9134762754798509,0.002520617725873341
2025_07_21_13_39_22_Vel4_Lev3_OFF,0.029659265652298927,0.01717825047671795,-0.003085869597271085,0.07324958592653275,0.8846832271579215,0.0029422359613058818
2025_07_21_13_43_31_Vel4_Lev3_OFF,0.02256464958190918,0.013210846111178398,-0.004442654550075531,0.06609684228897095,0.9360716430269105,0.0025054740015956157
2025_07_21_14_47_02_Vel5_Lev3_ON,0.024205967783927917,0.012733394280076027,-0.004958460573107004,0.057543933391571045,0.9497043270097665,0.0022452631788604906
2025_07_21_14_51_12_Vel5_Lev3_ON,0.028600376099348068,0.016097502782940865,-0.0018941034795716405,0.07765910029411316,0.9273382949303125,0.0020134172296177202
2025_07_21_14_54_15_Vel5_Lev3_ON,0.03059517778456211,0.01880304515361786,0.000125496371765621,0.08010198175907135,0.9182367399677673,0.0023234483693501274
2025_07_21_14_57_32_Vel5_Lev3_OFF,0.031804267317056656,0.019276484847068787,-0.004162007011473179,0.08789277076721191,0.9168950542696945,0.0023581426823838856
2025_07_21_15_02_45_Vel5_Lev3_OFF,0.022066989913582802,0.015066406689584255,-0.0008035168866626918,0.05339639633893967,0.9601178805166481,0.0028050929868481205
2025_07_21_15_07_56_Vel5_Lev3_OFF,0.02141171507537365,0.010031514801084995,-0.00284353899769485,0.04721233621239662,0.9551783057179688,0.0016352878694189845
2025_07_21_15_16_15_Vel1_50_Lev3_ON,0.011763271875679493,0.010579920373857021,-0.010133672505617142,0.019025752320885658,0.8750630240409881,0.0007842588110352939
2025_07_21_15_26_32_Vel1_50_Lev3_ON,0.01176093053072691,0.010744852013885975,-0.010320723988115788,0.018026847392320633,0.8756248583556391,0.0008051652548886666
2025_07_21_15_33_42_Vel1_50_Lev3_ON,0.011792388744652271,0.01096666045486927,-0.010769032873213291,0.01695706881582737,0.8699156007461568,0.000865918358080618
2025_07_21_15_41_37_Vel1_50_Lev3_OFF,0.0121546545997262,0.011011412367224693,-0.010508679784834385,0.018821310251951218,0.8942660185087417,0.0008466383466004313
2025_07_21_15_47_39_Vel1_50_Lev3_OFF,0.01149806473404169,0.010739943012595177,-0.010165639221668243,0.016649311408400536,0.8820064803323259,0.0007133476342553154
