trial,suffix,encoder_to_opti_lag_ms,velocity_corr_peak,trial_duration_seconds
2025_07_30_14_08_46_Vel1_25_Lev2_ON,Vel1_25_Lev2_ON,0.0,0.6935193007986193,55.53
2025_07_30_14_23_23_Vel1_25_Lev2_OFF,Vel1_25_Lev2_OFF,0.0,0.6707073590664373,50.6
2025_07_30_14_27_43_Vel2_25_Lev2_ON,Vel2_25_Lev2_ON,0.0,0.6508229916437329,28.01
2025_07_30_22_07_53_Vel1_25_Lev1_ON,Vel1_25_Lev1_ON,-999.9999999999786,0.5603600173165357,65.51
2025_07_30_22_11_18_Vel1_25_Lev1_ON,Vel1_25_Lev1_ON,0.0,0.6382831863999084,64.21000000000001
2025_07_30_22_14_35_Vel1_25_Lev1_OFF,Vel1_25_Lev1_OFF,0.0,0.6427064991037998,75.29
2025_07_30_22_17_32_Vel1_25_Lev1_OFF,Vel1_25_Lev1_OFF,0.0,0.5747010669309544,59.57
2025_07_30_23_32_49_Vel5_25_Lev1_ON,Vel5_25_Lev1_ON,0.0,0.6112981500216701,18.05
2025_07_30_23_38_08_Vel5_25_Lev1_OFF,Vel5_25_Lev1_OFF,109.99999999999766,0.6635002908355898,29.310000000000002
2025_07_30_23_40_43_Vel5_25_Lev1_OFF,Vel5_25_Lev1_OFF,99.99999999999787,0.6862673214560692,24.04
2025_07_30_23_42_53_Vel5_25_Lev1_OFF,Vel5_25_Lev1_OFF,259.99999999999443,0.6810247237200131,32.01
