group,signal,signal_label,n_trials,mean_between_trial_sd,normalized_cv
Vel1_Lev3_ON,body_x,OptiTrack body velocity,3,0.001600962279509959,0.07802601919823009
Vel1_Lev3_ON,ref_x,Encoder reference velocity,3,0.0026154540371421823,0.1308835360518518
Vel1_Lev3_ON,slip_x,Slip ratio,3,0.15311787645663946,0.8651064799616995
Vel1_Lev3_ON,rpm_m1,Motor RPM,3,0.4552291938062541,0.17642340211123037
Vel1_Lev3_OFF,body_x,OptiTrack body velocity,3,0.002069123992702446,0.10115265107833606
Vel1_Lev3_OFF,ref_x,Encoder reference velocity,3,0.00280334011106423,0.13770696136774746
Vel1_Lev3_OFF,slip_x,Slip ratio,3,0.13741640353581477,0.8353658745911177
Vel1_Lev3_OFF,rpm_m1,Motor RPM,3,0.5141464953326015,0.20348821753439622
Vel2_Lev3_ON,body_x,OptiTrack body velocity,3,0.0031208806958524502,0.10139401278328934
Vel2_Lev3_ON,ref_x,Encoder reference velocity,3,0.004519022915601358,0.1508550930899716
Vel2_Lev3_ON,slip_x,Slip ratio,3,0.12985625547446672,0.9222655133477039
Vel2_Lev3_ON,rpm_m1,Motor RPM,3,0.6854974040250097,0.16891570147785345
Vel2_Lev3_OFF,body_x,OptiTrack body velocity,3,0.00268841652335224,0.08665920133362615
Vel2_Lev3_OFF,ref_x,Encoder reference velocity,3,0.0034526534003065123,0.11419536674165741
Vel2_Lev3_OFF,slip_x,Slip ratio,3,0.12951626586137008,0.7929064133637912
Vel2_Lev3_OFF,rpm_m1,Motor RPM,3,0.8116125034265732,0.19201453207506658
Vel3_Lev3_ON,body_x,OptiTrack body velocity,3,0.006347297365295718,0.1705366372149502
Vel3_Lev3_ON,ref_x,Encoder reference velocity,3,0.008983122113961827,0.24363036293897336
Vel3_Lev3_ON,slip_x,Slip ratio,3,0.1418190082620975,0.9455453328882251
Vel3_Lev3_ON,rpm_m1,Motor RPM,3,1.9579830719123665,0.33783904626259603
Vel3_Lev3_OFF,body_x,OptiTrack body velocity,3,0.006648022718733078,0.16565626751561366
Vel3_Lev3_OFF,ref_x,Encoder reference velocity,3,0.007740978918593964,0.19253672654504025
Vel3_Lev3_OFF,slip_x,Slip ratio,3,0.15755426356371963,1.0249521040257705
Vel3_Lev3_OFF,rpm_m1,Motor RPM,3,2.0317277349485794,0.3310282463930661
Vel4_Lev3_ON,body_x,OptiTrack body velocity,3,0.00900007901231014,0.14896939580273597
Vel4_Lev3_ON,ref_x,Encoder reference velocity,3,0.01260795608100825,0.1953920584176706
Vel4_Lev3_ON,slip_x,Slip ratio,3,0.15568773329284213,0.7710651996231696
Vel4_Lev3_ON,rpm_m1,Motor RPM,3,1.3695672100113987,0.14862944853956767
Vel4_Lev3_OFF,body_x,OptiTrack body velocity,3,0.0067467949246366975,0.12491336545742246
Vel4_Lev3_OFF,ref_x,Encoder reference velocity,3,0.009028527792251939,0.16330744954405654
Vel4_Lev3_OFF,slip_x,Slip ratio,3,0.18309004633132764,0.8401862286890309
Vel4_Lev3_OFF,rpm_m1,Motor RPM,3,2.262655658977301,0.25845705034220723
Vel5_Lev3_ON,body_x,OptiTrack body velocity,3,0.008079058069619133,0.17582341580235733
Vel5_Lev3_ON,ref_x,Encoder reference velocity,3,0.010004252756716058,0.20641960597687015
Vel5_Lev3_ON,slip_x,Slip ratio,3,0.14628265372234384,0.8508013153938294
Vel5_Lev3_ON,rpm_m1,Motor RPM,3,2.5928969898406686,0.3101132713719268
Vel5_Lev3_OFF,body_x,OptiTrack body velocity,3,0.026620323215088636,0.6252249461905169
Vel5_Lev3_OFF,ref_x,Encoder reference velocity,3,0.030577003202568825,0.6636587274799006
Vel5_Lev3_OFF,slip_x,Slip ratio,3,0.15891775245086723,1.0896211900540334
Vel5_Lev3_OFF,rpm_m1,Motor RPM,3,3.115987449880381,0.3794005145770286
Vel1_50_Lev3_ON,body_x,OptiTrack body velocity,3,0.001557618329891501,0.12249291195255496
Vel1_50_Lev3_ON,ref_x,Encoder reference velocity,3,0.003403092296113151,0.16561644092964242
Vel1_50_Lev3_ON,slip_x,Slip ratio,3,0.138793793872376,0.4173908617903301
Vel1_50_Lev3_ON,rpm_m1,Motor RPM,3,0.5534789679246164,0.2136579405705471
Vel1_50_Lev3_OFF,body_x,OptiTrack body velocity,3,0.001782941054175091,0.14368920091186135
Vel1_50_Lev3_OFF,ref_x,Encoder reference velocity,3,0.0035876545428949434,0.18020905773667062
Vel1_50_Lev3_OFF,slip_x,Slip ratio,3,0.1545758251567037,0.4812340913869754
Vel1_50_Lev3_OFF,rpm_m1,Motor RPM,3,0.6246200421061108,0.2357874191630769
Vel2_50_Lev3_ON,body_x,OptiTrack body velocity,3,0.0016584536384541325,0.06735933898020081
Vel2_50_Lev3_ON,ref_x,Encoder reference velocity,3,0.0033880799860316318,0.08430515747639916
Vel2_50_Lev3_ON,slip_x,Slip ratio,3,0.12686016914216616,0.3707234375419848
Vel2_50_Lev3_ON,rpm_m1,Motor RPM,3,0.6223469417031556,0.11899581158469849
Vel2_50_Lev3_OFF,body_x,OptiTrack body velocity,3,0.0016490679970770673,0.06591892617441074
Vel2_50_Lev3_OFF,ref_x,Encoder reference velocity,3,0.004259084550449792,0.1039875337086382
Vel2_50_Lev3_OFF,slip_x,Slip ratio,3,0.1288003036288025,0.3671060472807233
Vel2_50_Lev3_OFF,rpm_m1,Motor RPM,3,0.7902659575684243,0.15220193165711868
Vel3_50_Lev3_ON,body_x,OptiTrack body velocity,3,0.0032355015491102295,0.0980519185509573
Vel3_50_Lev3_ON,ref_x,Encoder reference velocity,3,0.006153018677062984,0.11442743020547932
Vel3_50_Lev3_ON,slip_x,Slip ratio,3,0.12315045962143997,0.37241222934878243
Vel3_50_Lev3_ON,rpm_m1,Motor RPM,3,1.2028878294919776,0.15914784056913128
Vel3_50_Lev3_OFF,body_x,OptiTrack body velocity,3,0.004997754382695785,0.17737377107657057
Vel3_50_Lev3_OFF,ref_x,Encoder reference velocity,3,0.009919159720519766,0.21019783515854254
Vel3_50_Lev3_OFF,slip_x,Slip ratio,3,0.15442738044858567,0.5184143974858304
Vel3_50_Lev3_OFF,rpm_m1,Motor RPM,3,1.345244503952034,0.18165521980881855
Vel4_50_Lev3_ON,body_x,OptiTrack body velocity,3,0.005549458057216086,0.15082925899795746
Vel4_50_Lev3_ON,ref_x,Encoder reference velocity,3,0.010481927859476565,0.17209940200936855
Vel4_50_Lev3_ON,slip_x,Slip ratio,3,0.16935786000854258,0.5241891324091279
Vel4_50_Lev3_ON,rpm_m1,Motor RPM,3,1.5508707992860213,0.17204342038192277
Vel4_50_Lev3_OFF,body_x,OptiTrack body velocity,3,0.004000922721960448,0.08960260921042891
Vel4_50_Lev3_OFF,ref_x,Encoder reference velocity,3,0.008301842751246753,0.11143587704715487
Vel4_50_Lev3_OFF,slip_x,Slip ratio,3,0.1447087046519162,0.38879178748634613
Vel4_50_Lev3_OFF,rpm_m1,Motor RPM,3,1.7864740261061696,0.1820450394717563
Vel5_50_Lev3_ON,body_x,OptiTrack body velocity,3,0.007031058123373092,0.1361487199938308
Vel5_50_Lev3_ON,ref_x,Encoder reference velocity,3,0.01465464493220091,0.1694227002462503
Vel5_50_Lev3_ON,slip_x,Slip ratio,3,0.17422516210896719,0.47446026436586025
Vel5_50_Lev3_ON,rpm_m1,Motor RPM,3,2.3378869353231555,0.1917593605284557
Vel5_50_Lev3_OFF,body_x,OptiTrack body velocity,3,0.0035755390502705937,0.06797623299299421
Vel5_50_Lev3_OFF,ref_x,Encoder reference velocity,3,0.008326897952122572,0.09276309617256506
Vel5_50_Lev3_OFF,slip_x,Slip ratio,3,0.14055191841695747,0.3731416950131551
Vel5_50_Lev3_OFF,rpm_m1,Motor RPM,3,1.5013954931133793,0.1240348520623408
Vel1_25_Lev3_ON,body_x,OptiTrack body velocity,3,0.0010672152701944263,0.15586799450709596
Vel1_25_Lev3_ON,ref_x,Encoder reference velocity,3,0.0028973521156359697,0.13743726605027684
Vel1_25_Lev3_ON,slip_x,Slip ratio,3,0.12284340457625309,0.22802013750127592
Vel1_25_Lev3_ON,rpm_m1,Motor RPM,3,0.4218615247379397,0.15013013479158646
Vel1_25_Lev3_OFF,body_x,OptiTrack body velocity,3,0.0008797807772605369,0.13861497032265732
Vel1_25_Lev3_OFF,ref_x,Encoder reference velocity,3,0.002724762423680631,0.1375085779339663
Vel1_25_Lev3_OFF,slip_x,Slip ratio,3,0.13554273809157374,0.25833414066086546
Vel1_25_Lev3_OFF,rpm_m1,Motor RPM,3,0.49210985133572954,0.17480594557471368
Vel2_25_Lev3_ON,body_x,OptiTrack body velocity,3,0.002068925066926627,0.15135839963300418
Vel2_25_Lev3_ON,ref_x,Encoder reference velocity,3,0.006216575979401012,0.15284784038020863
Vel2_25_Lev3_ON,slip_x,Slip ratio,3,0.12913304730104327,0.2505617609353023
Vel2_25_Lev3_ON,rpm_m1,Motor RPM,3,0.765793295951857,0.13606126908112662
Vel2_25_Lev3_OFF,body_x,OptiTrack body velocity,3,0.001552420672898045,0.11314987430356735
Vel2_25_Lev3_OFF,ref_x,Encoder reference velocity,3,0.004424191648880738,0.10859923535764003
Vel2_25_Lev3_OFF,slip_x,Slip ratio,3,0.1294928415364908,0.24367758604358009
Vel2_25_Lev3_OFF,rpm_m1,Motor RPM,3,0.6437728675406632,0.11344992411045306
Vel3_25_Lev3_ON,body_x,OptiTrack body velocity,3,0.0018428808121882213,0.09588309634726844
Vel3_25_Lev3_ON,ref_x,Encoder reference velocity,3,0.006162929806872473,0.10395406864071137
Vel3_25_Lev3_ON,slip_x,Slip ratio,3,0.12653015326325162,0.2433557167326714
Vel3_25_Lev3_ON,rpm_m1,Motor RPM,3,0.8585815278403347,0.10222649527854344
Vel3_25_Lev3_OFF,body_x,OptiTrack body velocity,3,0.0019187186418342026,0.09760421177609094
Vel3_25_Lev3_OFF,ref_x,Encoder reference velocity,3,0.005989818707122374,0.09902454082300284
Vel3_25_Lev3_OFF,slip_x,Slip ratio,3,0.12780528131506438,0.241360109719912
Vel3_25_Lev3_OFF,rpm_m1,Motor RPM,3,1.0132756115168657,0.11878458216694221
Vel4_25_Lev3_ON,body_x,OptiTrack body velocity,3,0.0027768669634422303,0.1176844682171517
Vel4_25_Lev3_ON,ref_x,Encoder reference velocity,3,0.00627469883631892,0.08788297766281042
Vel4_25_Lev3_ON,slip_x,Slip ratio,3,0.13928062117219925,0.2686894923899559
Vel4_25_Lev3_ON,rpm_m1,Motor RPM,3,1.3199912146237087,0.12039256027537218
Vel4_25_Lev3_OFF,body_x,OptiTrack body velocity,3,0.004204067035882379,0.1927224832956232
Vel4_25_Lev3_OFF,ref_x,Encoder reference velocity,3,0.012408818397431534,0.18447025161670985
Vel4_25_Lev3_OFF,slip_x,Slip ratio,3,0.17240694924827105,0.3612301725121695
Vel4_25_Lev3_OFF,rpm_m1,Motor RPM,3,2.004414266974964,0.20378936278927268
Vel5_25_Lev3_ON,body_x,OptiTrack body velocity,3,0.002726468902413005,0.09800084466114121
Vel5_25_Lev3_ON,ref_x,Encoder reference velocity,3,0.00903824669662942,0.09978779802185622
Vel5_25_Lev3_ON,slip_x,Slip ratio,3,0.1417759851458448,0.27609851480063863
Vel5_25_Lev3_ON,rpm_m1,Motor RPM,3,1.3021878800129107,0.09592330677742629
Vel5_25_Lev3_OFF,body_x,OptiTrack body velocity,3,0.0053770663775630665,0.18406223220991452
Vel5_25_Lev3_OFF,ref_x,Encoder reference velocity,3,0.012738197914142891,0.14128915050784557
Vel5_25_Lev3_OFF,slip_x,Slip ratio,3,0.17474445526777108,0.33401477005460695
Vel5_25_Lev3_OFF,rpm_m1,Motor RPM,3,1.4627216219374186,0.11075825139180724
